filename,Ca,K,Mn,N,P,S,Zn
Mn_ca536e69-ebc0-4a82-8bca-c074f9399885___JR_B-Spot-8986_JPG.rf.d25b29761d1a070733287c2947a84c7e.jpg,0,0,1,0,0,0,0
Healthy_3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL-8043_JPG.rf.1dcc64e860c46c37d41ad63d518bd41f.jpg,0,0,0,0,0,0,0
Healthy_6af0dc26-87c3-4eef-be98-8c6741a8f94d___JR_HL-8735_newPixel25_JPG.rf.d67e68c1b3119dee826379b175bc136b.jpg,0,0,0,0,0,0,0
Healthy_2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL-6000_newPixel25_JPG.rf.d58f151facb0e934109ad9c03b477fbe.jpg,0,0,0,0,0,0,0
K_Mn_64f4dcf0-30b4-41b2-b5e6-6e6798c3202d___JR_B-Spot-8834_JPG.rf.1a42c0b0534799b0563378a45d4b6c4a.jpg,0,1,1,0,0,0,0
Healthy_5f95cd89-5dfd-4b90-8f3a-7aa5a18020fa___JR_HL-8006_new30degFlipLR_JPG.rf.5a996f9dfe74bd90635d51afcaef16a4.jpg,0,0,0,0,0,0,0
Healthy_c89a6042-4a65-4a2a-9a44-a8befe23b994___JR_HL-8572_JPG.rf.7458fc708e458f7d49597985250500a9.jpg,0,0,0,0,0,0,0
Healthy_37a48c05-400a-487c-a64d-d90da02d0ef8___JR_HL-7961_JPG.rf.43c53619669216c858fc8089de716918.jpg,0,0,0,0,0,0,0
Healthy_0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL-8479_180deg_JPG.rf.9cd5d6e14413126118c18221e5e88761.jpg,0,0,0,0,0,0,0
K_Mn_P_fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B-Spot-1900_flipTB_JPG.rf.b1a7cae57bfe39c7bba0aa4787a7fc19.jpg,0,1,1,0,1,0,0
K_Mn_a9465bdb-c2fe-4b3a-8617-84ca453cd782___NREC_B-Spot-9110_180deg_JPG.rf.20532a7eba70603afe4bb7e7b84f1699.jpg,0,1,1,0,0,0,0
K_Mn_P_46372226-cfbe-4206-951b-93b8b411d2e7___JR_B-Spot-8890_JPG.rf.6d6dc06cbe915200c32beda58555e836.jpg,0,1,1,0,1,0,0
Healthy_6e10aa60-1874-41a2-99c6-72359d113d77___JR_HL-8740_180deg_JPG.rf.1d58362fcc6a6e1a5267b721126a295d.jpg,0,0,0,0,0,0,0
Mn_P_5724817a-2d5d-4664-9388-d208c21bc09e___NREC_B-Spot-1953_180deg_JPG.rf.f8099ce26f6bd505ed3575053e88825e.jpg,0,0,1,0,1,0,0
Healthy_dbb6495b-0765-4d94-afad-6020819aa893___JR_HL-8233_JPG.rf.8e80c14b4a6cb64953e7e976401fca2d.jpg,0,0,0,0,0,0,0
Mn_P_aad5f483-16a2-4208-ab0b-00bd4df4a03b___JR_B-Spot-3326_180deg_JPG.rf.645b28acd20ab8fda4e142c3e2c5eb9e.jpg,0,0,1,0,1,0,0
Ca_K_Mn_P_178e960f-3250-4378-9783-765b65e54217___NREC_B-Spot-1881_flipTB_JPG.rf.ef44e6fa2a60e2062250841499ab680f.jpg,1,1,1,0,1,0,0
Healthy_2d117ef0-5705-4814-b191-1d184204452f___JR_HL-7744_JPG.rf.84e8321ea63f86a3a3488b1f06dc022f.jpg,0,0,0,0,0,0,0
Healthy_2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL-8062_flipTB_JPG.rf.fe8409107f3be93ee7dd110523582990.jpg,0,0,0,0,0,0,0
K_Mn_P_29896da5-a228-4e67-8d23-930c40ebb03b___JR_B-Spot-8920_180deg_JPG.rf.1d64dc723ec254dccc23efa7aadee378.jpg,0,1,1,0,1,0,0
Mn_P_65de6d37-4ea5-4ac7-af08-a974eb5b501a___NREC_B-Spot-9106_180deg_JPG.rf.1e6177b198baae1086fc69b14eb0570a.jpg,0,0,1,0,1,0,0
K_P_8485adde-4e43-4c10-a9b1-be320de27869___NREC_B-Spot-9164_flipTB_JPG.rf.27f90746d2694c8ef94db5b99dc7b1bc.jpg,0,1,0,0,1,0,0
K_Mn_P_4614ed01-e120-4ae9-8f13-028fa8297873___JR_B-Spot-8985_180deg_JPG.rf.e1a8057601ceca6c613fe9e78d3dbc62.jpg,0,1,1,0,1,0,0
Healthy_e5492788-1625-4143-bd13-99a075603fd5___JR_HL-8224_JPG.rf.4a12d1045dec92a5d3bbe6a6ddf4bf49.jpg,0,0,0,0,0,0,0
Healthy_fc18f16b-d707-4811-ad96-445590b4346f___JR_HL-5870_JPG.rf.8641cb6266afc0f31b7f9934cac0885b.jpg,0,0,0,0,0,0,0
Healthy_858475a8-dc6d-432d-862a-1a982f482c8e___JR_HL-5912_JPG.rf.cc162469a2b43d1b5b6b9cc39314b205.jpg,0,0,0,0,0,0,0
K_Mn_2c8e565d-14be-4cbe-8873-2aa25a86b98c___JR_B-Spot-8903_JPG.rf.3d106e482f9680df34ce02b8629aecf2.jpg,0,1,1,0,0,0,0
K_Mn_P_05c6ea65-cce4-43da-b57b-a45321b0e51b___NREC_B-Spot-9048_JPG.rf.c75a1657c174217a903b82fb01347ac6.jpg,0,1,1,0,1,0,0
Healthy_e1348ee1-863c-42c8-b007-ac8f50697f0d___JR_HL-7842_JPG.rf.1b6f0584e7b0a5e9f8757105b4ac10b4.jpg,0,0,0,0,0,0,0
Mn_P_d4fc75c5-ff75-4429-8a41-917c2265cfbc___NREC_B-Spot-1871_JPG.rf.347030a4fbd61e1fc6c7b53a1d3f1769.jpg,0,0,1,0,1,0,0
Mn_P_162a3375-31e6-48f4-9b78-ab35054fb86c___JR_B-Spot-3397_180deg_JPG.rf.8789c36b78810acf7dc8844f3ed6ca69.jpg,0,0,1,0,1,0,0
Healthy_4989156a-6b39-4a12-940e-fbd068ecbb65___JR_HL-8145_JPG.rf.644b516850e8def5817d3d9c645c2a75.jpg,0,0,0,0,0,0,0
Mn_41b84d9f-07b5-49a9-b928-b9be65ea5e3d___JR_B-Spot-3153_JPG.rf.f7e542f4cfe0e3cae5b79ebb17203ab9.jpg,0,0,1,0,0,0,0
Healthy_6bd5ef2c-da52-4962-b933-528eaa9afa6c___JR_HL-7757_180deg_JPG.rf.c7c99d937eb29fd6d831c6513a1b2c3e.jpg,0,0,0,0,0,0,0
Mn_c955b22e-69b7-4062-96ef-431fe8c37690___JR_B-Spot-8993_180deg_JPG.rf.341bd249420d22eabefb2c0d69dcc5b3.jpg,0,0,1,0,0,0,0
Healthy_297f886b-edfb-4116-bbd0-0c45ad0ae26f___JR_HL-8206_JPG.rf.af57f4bdaab2cd6eef55d2e55fa11df8.jpg,0,0,0,0,0,0,0
Mn_P_a6f6100d-4655-4b8c-82e0-d9c827d4350b___JR_B-Spot-3377_flipTB_JPG.rf.b6fe2bcabe081a0aa3c7b3a5d3604b77.jpg,0,0,1,0,1,0,0
Mn_P_d46517ef-7359-469f-9dd3-c8669c6cd889___NREC_B-Spot-1902_flipTB_JPG.rf.06f568cc46228164681e7061ecbb45c3.jpg,0,0,1,0,1,0,0
Healthy_f8fa9424-843e-4639-9b06-c8da74a4d52b___JR_HL-8425_JPG.rf.10dd38ee2af608b21fa627508ca7fe75.jpg,0,0,0,0,0,0,0
Healthy_ab275c68-52f9-4e4d-93de-5df1b7864b8d___JR_HL-8461_JPG.rf.c3dbe83d82a82c226dcb9da868b8c83a.jpg,0,0,0,0,0,0,0
Mn_fde20c63-cca2-4edb-9e6c-77b3a7f95cbd___JR_B-Spot-3400_180deg_JPG.rf.bf552b0d2c9dc48eda2999fcee8c0cf3.jpg,0,0,1,0,0,0,0
Healthy_2384d372-37c9-4979-9245-7ee4f25bce11___JR_HL-8141_JPG.rf.9c7f3e5b0a76dd8420f7f6b2c2f2201d.jpg,0,0,0,0,0,0,0
K_P_3d87a319-d032-4bac-9b6c-0160a23531b9___NREC_B-Spot-1853_JPG.rf.c92b60929aa5078295db5e19c37c3dff.jpg,0,1,0,0,1,0,0
Healthy_a7427b19-b68c-4ca9-b175-6fca8174c4b0___JR_HL-8142_JPG.rf.5a2ff49ddcc6cf2d0f0fc67947370c0a.jpg,0,0,0,0,0,0,0
K_Mn_560d432a-7524-4482-8b49-1e64767da58b___JR_B-Spot-8831_JPG.rf.73d8d4f822a5e5e9fff221ac5f3d1837.jpg,0,1,1,0,0,0,0
Mn_P_c21c9506-e89f-4ff4-b9f1-7a666de39f50___NREC_B-Spot-9078_flipTB_JPG.rf.f3435a175c73f9ba852720c5eb53166c.jpg,0,0,1,0,1,0,0
Healthy_99d7c3a2-731b-4569-b46b-eec506c2e1e9___JR_HL-7820_JPG.rf.aafcb5d3a31aa12a999700325fea2cb8.jpg,0,0,0,0,0,0,0
Healthy_c5c88b11-0ecd-49ef-a96f-ba1aab4a12c4___JR_HL-5985_JPG.rf.220d8e6142e1973ed6ad54d9007008aa.jpg,0,0,0,0,0,0,0
Ca_K_Mn_P_f2e21841-962e-4044-bb5d-efd8af95df74___NREC_B-Spot-1893_180deg_JPG.rf.0f5e1b07873d8fec2943c58bffe5e4f9.jpg,1,1,1,0,1,0,0
Healthy_3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL-5817_flipTB_JPG.rf.680641ed087b3b60427c16fd9519c537.jpg,0,0,0,0,0,0,0
Mn_P_b3085525-974e-4d75-99a4-7d18e06e13f6___JR_B-Spot-3317_flipTB_JPG.rf.6fdde6953f49a608d953518ab24d0b90.jpg,0,0,1,0,1,0,0
Ca_K_Mn_178e960f-3250-4378-9783-765b65e54217___NREC_B-Spot-1881_JPG.rf.f4ece76744edb6e0924febb8a2e172d5.jpg,1,1,1,0,0,0,0
N_z7405998463478_c52cd6295d10c0b79a90ac4d42b1c314_jpg.rf.a25f0bac17db66f5d7197bdc51bb2833.jpg,0,0,0,1,0,0,0
Mn_P_6c859178-38ef-450e-8e93-c357957f5608___NREC_B-Spot-9061_JPG.rf.a1c6dfc7dea025f0384ebb1c326155a3.jpg,0,0,1,0,1,0,0
Healthy_5e1b5fa9-892b-4e60-91f9-4647d6d9574c___JR_HL-7633_JPG.rf.6b056dbc97a8915d41b001bb4b7205e7.jpg,0,0,0,0,0,0,0
Mn_P_f2c48f6c-f92e-4543-816c-0621648003fe___JR_B-Spot-9010_flipTB_JPG.rf.391de95214bfb95b46afb5b821a23e02.jpg,0,0,1,0,1,0,0
Mn_P_80d302d6-102c-4fe0-acf8-8ff5b796767e___JR_B-Spot-8898_flipTB_JPG.rf.55b6115f6f8bc7ec38a467b3bb4c9e94.jpg,0,0,1,0,1,0,0
Mn_P_39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B-Spot-3321_180deg_JPG.rf.731bd00a7aa1582a2ffd6fb1e42bc9ff.jpg,0,0,1,0,1,0,0
K_Mn_P_46372226-cfbe-4206-951b-93b8b411d2e7___JR_B-Spot-8890_JPG.rf.1d2beed59e0498e405f6c0608f3c8292.jpg,0,1,1,0,1,0,0
Healthy_6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL-8059_JPG.rf.9216a0f43b10d20d01eb107b86baf7ac.jpg,0,0,0,0,0,0,0
Mn_S_4bfd707f-94f4-442d-9dfc-8a96b51653d4___JR_B-Spot-3334_JPG.rf.6d33d9f832b2151f55e464937a86d2b9.jpg,0,0,1,0,0,1,0
Healthy_dc9bcd28-1f28-430c-9f05-9895174a2805___JR_HL-5975_JPG.rf.0765046cd61961fe25aaf5f150682fa9.jpg,0,0,0,0,0,0,0
Healthy_4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL-8102_flipTB_JPG.rf.d5bdbdb987c4bc65bc159af441ecca7f.jpg,0,0,0,0,0,0,0
Healthy_4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL-8279_newPixel25_JPG.rf.6d4ede00f02075b017d59be6d141fa4e.jpg,0,0,0,0,0,0,0
Healthy_1179e122-90ec-4849-aa86-3b8610bf7961___JR_HL-8581_JPG.rf.299e105866d78674bba6692048824be8.jpg,0,0,0,0,0,0,0
Healthy_bb0ce43c-537e-4545-9146-bb3e03fe7a32___JR_HL-5957_JPG.rf.15b4de6c36f58ec5a883872f587a13ed.jpg,0,0,0,0,0,0,0
K_P_162f0add-8d7d-477f-a724-cdfc2cc7de77___NREC_B-Spot-9154_flipTB_JPG.rf.5b60436b34742e69fcb5a40593088c4f.jpg,0,1,0,0,1,0,0
Healthy_2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL-8061_flipTB_JPG.rf.548797dd5f2e397f44eb04173cd9d9ae.jpg,0,0,0,0,0,0,0
Mn_af404304-673d-4788-b622-104f2cb0e7be___JR_B-Spot-3257_180deg_JPG.rf.39f08b6a85af1829fdbbb19ae87c40ca.jpg,0,0,1,0,0,0,0
Healthy_48914149-316b-45ec-a6cf-853fa1215244___JR_HL-8025_JPG.rf.58c9c229d51d9cdc4b7785566bfc3d26.jpg,0,0,0,0,0,0,0
K_Mn_P_313665a9-0f55-4f00-9373-74bf7349e6a6___NREC_B-Spot-1982_180deg_JPG.rf.3d9213bd807276819cf4c8769ee9d08e.jpg,0,1,1,0,1,0,0
K_P_2f26c2e1-a13d-41c9-9adf-51fb0ad99785___NREC_B-Spot-1849_JPG.rf.9d35be6b9dce79f4fd4338d024ed8824.jpg,0,1,0,0,1,0,0
Mn_83876bfd-572a-461f-b801-303483f2a21a___JR_B-Spot-8880_flipTB_JPG.rf.070ec72d8e8c24257b00dc3df6b44bfc.jpg,0,0,1,0,0,0,0
K_Mn_eecaf451-abc4-4079-b612-f6a15d95ca6e___JR_B-Spot-3398_flipTB_JPG.rf.86c55670b0a798e1532981f3bbb18425.jpg,0,1,1,0,0,0,0
Healthy_5821ffc5-d85b-48e3-b268-b0faa9bd9e0e___JR_HL-7946_JPG.rf.7bfcd4a685bdd3ffa005904ebfd2d3f1.jpg,0,0,0,0,0,0,0
Mn_4434e395-4f3d-435d-9101-ece6be005fd6___JR_B-Spot-8928_flipTB_JPG.rf.4a5e8f8b988fe72e796bdd27a3d2007a.jpg,0,0,1,0,0,0,0
Healthy_4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL-7727_new30degFlipLR_JPG.rf.20b69cf72f874292c00cc2c86f654ef3.jpg,0,0,0,0,0,0,0
Healthy_92885a8f-715f-44f9-a124-f90b4f456b01___JR_HL-7588_JPG.rf.20a845ad80c73bd9a04ea5b600cc4852.jpg,0,0,0,0,0,0,0
Healthy_1645432a-a297-430d-aace-13e2ba91e36e___JR_HL-8840_JPG.rf.c799c6d9e16ffca0fe8793a889e847dd.jpg,0,0,0,0,0,0,0
Healthy_910095f7-8a83-4aa3-96e2-b0dc0886fd0d___JR_HL-5994_JPG.rf.fdb6c6f93cee9f2abac11ead32a2eb15.jpg,0,0,0,0,0,0,0
Healthy_a023e1ca-2ac6-4889-86d9-8cc018732c69___JR_HL-8658_JPG.rf.3b55e1b7329795f7031b1816978f174d.jpg,0,0,0,0,0,0,0
Mn_S_ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B-Spot-3101_flipTB_JPG.rf.b1728ca7264a5adf6c4c27eaef5bebc7.jpg,0,0,1,0,0,1,0
K_Mn_975b25df-a4d7-4aca-b1b9-312487544eaa___JR_B-Spot-8830_flipTB_JPG.rf.732cf62a4f4b00013761244c48e9c138.jpg,0,1,1,0,0,0,0
Healthy_1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL-7596_180deg_JPG.rf.e7a787dabab4e393864cf7722fbd970d.jpg,0,0,0,0,0,0,0
Ca_K_Mn_b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B-Spot-9223_flipTB_JPG.rf.9e404fff9bab0fb38512c9257168e293.jpg,1,1,1,0,0,0,0
Healthy_2bd72641-4eea-4cf4-99b4-37815f06f096___JR_HL-5984_180deg_JPG.rf.8a48c2c171f62b0d03bc4133b00cc6fd.jpg,0,0,0,0,0,0,0
Healthy_ecce81e3-9bcc-4bec-9adf-81e9f96cf953___JR_HL-8216_JPG.rf.1c44d231f3d3bfcac097fa3bec347b9c.jpg,0,0,0,0,0,0,0
Healthy_45b8562f-264b-4cc0-b108-83fcfb301adb___JR_HL-5822_JPG.rf.e1f10b9b3e4a951ccd5b136c444faa6c.jpg,0,0,0,0,0,0,0
Healthy_be7c775f-b1d7-4a56-b815-afac3d69bd9e___JR_HL-7818_JPG.rf.ba461b0616bb59518fe29610296a9d70.jpg,0,0,0,0,0,0,0
Healthy_4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL-8279_new30degFlipLR_JPG.rf.dc808e1813818e9659ab440663a63f44.jpg,0,0,0,0,0,0,0
K_Mn_a88f92fc-0522-4568-a9d7-850eb67c2602___NREC_B-Spot-9109_JPG.rf.e61dc8b231d835d4ed6b2a454fd3c541.jpg,0,1,1,0,0,0,0
Healthy_1f66bf0a-3af3-4084-ab73-c1e1b8f3dc46___JR_HL-8824_180deg_JPG.rf.8dc514838c4a7400ea562ba8d2f43a1a.jpg,0,0,0,0,0,0,0
Healthy_d3fb043a-54e7-400f-83ca-3109f38a5212___JR_HL-7581_JPG.rf.a53b5b8a20478e71278ad3ba7017e1fc.jpg,0,0,0,0,0,0,0
Healthy_c2ea8ee9-836a-4c76-8101-7708a35f2717___JR_HL-7733_JPG.rf.f7d6089698ce3a0bca8ea3d97d6cdf63.jpg,0,0,0,0,0,0,0
Healthy_2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL-7653_flipTB_JPG.rf.e5a76f6d4a7d402a9fb35ef48da4bed2.jpg,0,0,0,0,0,0,0
Healthy_6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL-5847_new30degFlipLR_JPG.rf.2593a22fbc5de3f758a4370b160a97dd.jpg,0,0,0,0,0,0,0
Healthy_3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL-7599_newPixel25_JPG.rf.f0c5f0d385a607f3cbb502318f24ccae.jpg,0,0,0,0,0,0,0
Healthy_c6a65a3f-c1cc-419f-9c44-50dcacf560b0___JR_HL-8298_JPG.rf.7e1714296003f1b21d5808a8ebbacd1a.jpg,0,0,0,0,0,0,0
K_Mn_P_70985466-254f-479b-86f2-9792be0864ed___JR_B-Spot-9044_180deg_JPG.rf.f69e037d8552c51827a15e44f7b41469.jpg,0,1,1,0,1,0,0
Healthy_3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL-8775_180deg_JPG.rf.6bc819ff206af569e1ddebd7a199f722.jpg,0,0,0,0,0,0,0
Healthy_1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL-8732_newPixel25_JPG.rf.557288f63a22b4b02b76499aef18194e.jpg,0,0,0,0,0,0,0
Healthy_18570bd8-1b60-4773-b618-ef34fe3f602f___JR_HL-5915_JPG.rf.3b6ce431878f375a94d1e6c1cbe704c0.jpg,0,0,0,0,0,0,0
Healthy_5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL-7677_new30degFlipLR_JPG.rf.1d0c1f35821e9086063a6e15adfa3378.jpg,0,0,0,0,0,0,0
P_57d9d6f1-8f81-4b5b-8985-c82b136a6c4c___JR_B-Spot-8846_flipTB_JPG.rf.640e8799cc89c1cbf6f80e349d42e292.jpg,0,0,0,0,1,0,0
Healthy_594d63cf-a655-4d53-a5e4-d38857d91a67___JR_HL-7853_JPG.rf.53670540d69de1c5e693f29cff9e9a0f.jpg,0,0,0,0,0,0,0
Healthy_da6be4a5-51ff-4bea-894e-9c5d1d3f699d___JR_HL-8205_JPG.rf.47be0299a51bef6c654f5d4a250ed908.jpg,0,0,0,0,0,0,0
Healthy_a146fbd3-c5c4-4de5-96e0-95a3163fb95a___JR_HL-5860_JPG.rf.f5a939ba74c665e53acbb35dcd90fb20.jpg,0,0,0,0,0,0,0
Healthy_01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL-8005_newPixel25_JPG.rf.e7b09aef2a543c2d036235c857e41daa.jpg,0,0,0,0,0,0,0
P_7a77bf9c-a881-49bd-9bcf-a3fae89788b1___NREC_B-Spot-1793_JPG.rf.f45df08ae7313f3b72f5f58c370b4f18.jpg,0,0,0,0,1,0,0
Healthy_1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL-7881_180deg_JPG.rf.1b82196c0f7c10e57fc7d93edcb31bd8.jpg,0,0,0,0,0,0,0
Mn_df68ca05-d886-44af-918d-99fb81d59e94___JR_B-Spot-3270_flipTB_JPG.rf.ed514f74e79a00700c2a153559f00a12.jpg,0,0,1,0,0,0,0
Healthy_6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL-5923_new30degFlipLR_JPG.rf.97528e9f3cf0b0c0443129e807f55666.jpg,0,0,0,0,0,0,0
Healthy_de2f3a82-6e1b-4697-882f-1bb01dae700e___JR_HL-8491_JPG.rf.b25d85a38b0d76cc1ad077fb9c6617a5.jpg,0,0,0,0,0,0,0
Healthy_2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL-8114_flipTB_JPG.rf.8653720b08338512f2bb8bdf2d6322a6.jpg,0,0,0,0,0,0,0
Mn_a32c2976-7ef3-4dfa-95d8-c3c056b36012___JR_B-Spot-3145_JPG.rf.eb2fc365ae908313d9a5c74aa69ec7e4.jpg,0,0,1,0,0,0,0
Healthy_4a2df028-ffb3-4b00-a538-e69473c1101b___JR_HL-7567_180deg_JPG.rf.eb4db65fffc05777fca9b175e31ca1e7.jpg,0,0,0,0,0,0,0
Healthy_1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL-8732_flipTB_JPG.rf.ba8c9f58546e428317abff79850d52ea.jpg,0,0,0,0,0,0,0
Healthy_01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL-8005_newPixel25_JPG.rf.178c19b5eb3666496566661448307d36.jpg,0,0,0,0,0,0,0
Healthy_30f972e1-6b7e-4ec1-bf77-10ceedf095bf___JR_HL-8378_JPG.rf.4bb92b45537af6fc6b598656053da7ff.jpg,0,0,0,0,0,0,0
Mn_447735c7-b650-4ef6-a53b-8fb661470de3___JR_B-Spot-3370_180deg_JPG.rf.c7234d92bc8b37ead7606f4d8486adb8.jpg,0,0,1,0,0,0,0
K_Mn_92539ab8-1ccd-43c8-8b1a-d734a031eb5a___JR_B-Spot-3186_JPG.rf.df0a938109db7ebfaf6034fcbffd9621.jpg,0,1,1,0,0,0,0
Healthy_433c68d1-9786-48a5-94a2-7dcfea91c5b6___JR_HL-8159_JPG.rf.56e2ec74abdf9d8dc6061251f953adbc.jpg,0,0,0,0,0,0,0
K_Mn_P_6820b823-5ed9-422d-ba0c-5134cd046588___JR_B-Spot-9049_180deg_JPG.rf.9fafda2d58a0726a0884c4aaef487f02.jpg,0,1,1,0,1,0,0
Healthy_3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL-8458_JPG.rf.3afad86e92adbbf19b76ce9c38f6c7d6.jpg,0,0,0,0,0,0,0
Healthy_5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL-8530_180deg_JPG.rf.4e461dbc00da69b17ef09840c93cec7e.jpg,0,0,0,0,0,0,0
Healthy_d81a234b-5eb3-42e3-b998-a7fb261178be___JR_HL-8007_JPG.rf.3fbfdee1120f971a65329ad97badbc5e.jpg,0,0,0,0,0,0,0
Healthy_55051c53-aa0b-4984-85ca-e3c3fcf75e70___JR_HL-7661_JPG.rf.41e07c8e033e60e5f1001e48fdd4b7a3.jpg,0,0,0,0,0,0,0
Mn_S_ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B-Spot-3101_flipTB_JPG.rf.4c0a9bf169da7389a512067d7a8801fb.jpg,0,0,1,0,0,1,0
Healthy_3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL-8773_flipTB_JPG.rf.73af949ca9384e12b8a21ccee7a18314.jpg,0,0,0,0,0,0,0
Mn_P_ab5f2fed-0c46-46ad-b63a-86760db73e6a___JR_B-Spot-3354_180deg_JPG.rf.42d32d64016d03f248f96b9d2dddbbea.jpg,0,0,1,0,1,0,0
Mn_P_3233e1db-99e9-4107-8711-c8b28a8bfda1___JR_B-Spot-3165_flipTB_JPG.rf.e92ec74a7bd7a0c9aadc9c4ad6b49abe.jpg,0,0,1,0,1,0,0
Mn_P_875f41e8-cd70-44f4-a17c-c8b77fed406c___JR_B-Spot-8902_JPG.rf.2ed8fd8eec38dae7b3803c5fbd8083a7.jpg,0,0,1,0,1,0,0
Healthy_4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL-8279_newPixel25_JPG.rf.cdb576682175ab4cea09db8e0868b7b1.jpg,0,0,0,0,0,0,0
K_Mn_P_7642e377-d6af-4092-ae84-a1fa10a7f1e1___NREC_B-Spot-1914_JPG.rf.a66c51300a1825af9cd7bf9a9b4ecf7a.jpg,0,1,1,0,1,0,0
Mn_P_ae40949c-47ac-49ce-9a5d-00e15fa79d66___NREC_B-Spot-1785_JPG.rf.30c4a31bea376b5f3df7c62fb358a03e.jpg,0,0,1,0,1,0,0
